id,is_iceberg
ff836697,0.8686731457710266
ddfe4802,0.02130696177482605
3cef3bc7,0.9986478686332703
6a21542b,0.9340237975120544
150e23c4,0.9999738931655884
078c6d99,0.07949370890855789
1dcd1dc3,0.0011798480991274118
39967e45,0.9372646808624268
6b6333aa,0.0005880951066501439
4ae61433,0.013727463781833649
f96362e0,0.01280392799526453
97a88aac,0.011661800555884838
427ae8ce,0.6172805428504944
209d4b15,0.9021795392036438
64b453bd,5.846506974194199e-05
0f5a484e,0.9789007902145386
5ac74969,0.8457511067390442
736ed43e,0.09039922058582306
8533795f,0.6483027935028076
f5b54fb6,0.7568746209144592
6eb4c041,0.006522449664771557
97afdf42,0.8489596843719482
1bb488db,0.1031227707862854
f132e44d,0.0009676338522695005
d3c2f140,0.35773324966430664
1756794d,0.9743485450744629
9efcc11f,0.0009299727389588952
14c966cf,0.8944034576416016
59cfe4d1,0.9073175191879272
883151f4,0.003438884625211358
34c4c9ff,0.9590026140213013
70b4c2eb,0.988528311252594
96a337d9,0.8119633197784424
7fe89ffa,0.2060440480709076
057c7a22,0.00014806448598392308
451cc057,0.17801964282989502
05076700,9.225347457686439e-05
dc52f6c1,0.013046669773757458
b03a59f9,0.09630387276411057
129ed4b0,0.791614830493927
fb611563,0.999994158744812
ac32e6f1,0.9366098046302795
c05c5ab0,0.8324625492095947
3163d5ed,0.2297350913286209
02096ca4,0.8207955956459045
e92496c0,0.13162024319171906
1a9e2c50,0.999809205532074
0864e334,0.6560893654823303
d976faeb,0.9284573197364807
1d7b342f,0.1687760055065155
281bc1ea,3.777596430154517e-05
bea9f0cf,0.8323045969009399
f4afa0e6,1.7091284462367184e-05
e1b5ef69,0.9305444359779358
b50539fd,0.25876131653785706
2a8c9c15,0.9830500483512878
157ebb0c,0.9952130317687988
247d3614,0.0010074629681184888
0c6cc0cb,0.019609445706009865
aae88d39,0.01623420976102352
0c77b464,0.01683146134018898
963cf5ea,0.8384053111076355
1b371d8b,0.88250333070755
225bc00f,0.02977442927658558
bc0a4eec,0.004085940774530172
1099782e,0.8034218549728394
a18feadd,0.9994396567344666
ad7f4932,0.10190536081790924
5f8f831e,0.11229731887578964
b5167c35,0.005521079991012812
0230b06d,0.8877939581871033
f8d7f7ba,0.006939160171896219
08bd1053,0.9301041960716248
58e4dc8c,4.121275196666829e-05
4793ce8e,0.9970769882202148
304caab4,9.794722245715093e-06
f2ee6d7f,0.9868698716163635
e1f9c0e4,0.7988452911376953
8e40401c,0.9254689812660217
5d9eaba2,0.29404217004776
55e7562c,0.02645709365606308
9da6cb4b,0.0032240282744169235
c3c1c8ec,0.0008230444509536028
3b38698e,0.2824721932411194
6c9eb909,0.18292683362960815
482a3d1d,0.929557740688324
0e9918f0,0.8985161781311035
ef894fd2,0.00010996565106324852
4b82e7f7,0.9998001456260681
b9cdd7fb,0.016321338713169098
94a496f4,0.0664503276348114
995eacae,0.9183580279350281
41b02e58,0.9911153316497803
69f04617,0.24471192061901093
c889a03c,0.9998691082000732
91f98acf,0.9986289739608765
9135c19f,0.06235687807202339
1f0e9c09,0.005439620465040207
260d6e8e,0.00019986780534964055
46334397,0.001655540312640369
f34ddf31,0.004724849946796894
4d6177d7,0.879830002784729
76a57270,0.7877956032752991
217b8cea,0.004248555283993483
9a45a566,0.0001705729082459584
1b55c75e,0.00016479872283525765
7bd92ec6,0.9997064471244812
6c409f41,0.8717172145843506
df3e48eb,0.6678590774536133
62723e57,8.52345910971053e-05
b8e627bf,0.00137635029386729
86bb5d85,0.12523415684700012
77e5034c,0.03646306321024895
607079e5,0.9400583505630493
96879fb4,6.825714081060141e-05
6afe606d,0.04983525350689888
4129802f,0.9994140863418579
a42300ef,0.7581954598426819
1af842f5,0.9997462630271912
3fe57d78,0.9920433163642883
f4e60ed5,0.9999200105667114
68c8337b,0.3342054486274719
914ed5b5,0.918516993522644
a6bb5987,0.9681481719017029
c781c439,0.021959146484732628
47a1a25e,0.06873288005590439
80ea0713,0.9984305500984192
a9d001bc,0.02165364660322666
f94d098a,0.01634417660534382
3e230e0e,0.007257436402142048
24afa485,0.00013834968558512628
bc37db7f,0.10964570194482803
83f99e4d,0.0007887441315688193
1a8d86f7,0.23252244293689728
38136419,0.709496021270752
d393e637,0.6928423047065735
36902570,0.028212344273924828
327f7b25,0.9999799728393555
3f8543c6,0.026565607637166977
a0d42a70,0.7445354461669922
e07ba430,0.3959597647190094
c6e53803,0.5504763722419739
fec4dad8,0.1363973617553711
933fc5ba,0.9691508412361145
c27eda4e,0.9995046854019165
9b94d2c2,0.0060153137892484665
a2dbdb31,0.9811580777168274
816258dd,0.04163821041584015
81f11218,0.16016167402267456
c4bd9d04,0.910363495349884
c6ce9bf9,0.9780518412590027
a7b3cc29,0.004457350820302963
527870bf,0.9291192293167114
9af26068,0.9998185038566589
0b591e70,0.9995985627174377
2b1e57c5,0.6076018214225769
194db786,0.5822136998176575
e09ba644,0.9980477094650269
fa2ed3e5,0.9952207207679749
1ba92726,0.7337451577186584
8c8f45b4,0.0001345288910670206
f8889f44,0.00028665343415923417
598e255b,0.003820528741925955
45f1aa7a,0.2595493495464325
022956a3,0.00048325557145290077
d406064d,0.8533799648284912
76617947,0.00013312671217136085
d0e5dccb,0.3830631673336029
33271da6,0.0028790540527552366
0840e2b1,0.9929214119911194
521a9f4d,0.9926079511642456
7286b1dc,0.9931495785713196
5b6acc2d,0.006703675724565983
e034cd34,0.0013077883049845695
46577660,0.22290028631687164
bb4d6f24,0.8754442930221558
bfc7a3f2,0.8652161359786987
abc66be8,0.279511958360672
3627189f,0.999941349029541
e49a77f6,0.0010785742197185755
a209d7ee,0.9120098948478699
dee69cf6,0.9887388944625854
9a6261a0,0.05494518578052521
a8e444c6,0.006007936783134937
a6a66a28,0.9957911968231201
db7022ff,0.00368539709597826
0dfb45d9,0.34257665276527405
81c983aa,0.0005130157223902643
a98fb5e1,0.9993707537651062
99e004d7,0.003972256556153297
d16e5fbb,0.018402719870209694
3c352f9e,0.04662996158003807
12202699,0.0026429053395986557
86af0236,0.006930488161742687
f3703e6f,0.9974689483642578
4a71dc34,0.5440940856933594
321edcdc,0.06303101032972336
e365a657,8.070116018643603e-05
45755c9c,0.032711777836084366
873b0829,0.0010688473703339696
72ccd009,0.1676168590784073
205243d9,0.9744129180908203
d9202f36,0.008331896737217903
9d0c30b0,0.004282020963728428
56644ace,0.001778520061634481
c63f527f,0.8827719688415527
bb84b9bd,0.9998921155929565
6f68caf0,0.8122477531433105
8492119b,0.00256904074922204
71bde48d,0.9993652701377869
d2d6e2ba,0.7735105156898499
6f4b309c,0.09429314732551575
b3cc5ba3,0.2828529477119446
fee39547,0.08750493824481964
4893137a,0.9967896342277527
e283c4c4,0.07244288176298141
25bac62b,0.038388315588235855
8fd88dd6,0.00010475513408891857
b48c104e,0.004548658616840839
221d500b,0.044249922037124634
8f0de087,0.9971256852149963
32342e03,0.004969255067408085
a8da99d8,4.658363468479365e-05
93203755,0.8644406199455261
d3c88528,0.9999884366989136
0d7a17b3,0.16467492282390594
bd72f5ec,0.9994402527809143
e953c0fd,0.4872521460056305
e730b6c6,0.8789061307907104
c086033a,0.0038627064786851406
a521d303,0.006698775105178356
b023957a,0.04999246075749397
3e0f04e8,0.0007051538559608161
60647cba,0.0008780586649663746
2f5c43a8,0.11935482919216156
b54ba69b,0.731757402420044
eac962ff,0.7785924673080444
7e2a3763,3.924837801605463e-05
9362d863,0.40807846188545227
8f1b833c,0.6315950751304626
79727ff5,0.00975286215543747
62614c75,0.9691400527954102
75a03adf,0.05999693274497986
cf138392,0.12651638686656952
bf467a96,0.0027976843994110823
c8b34651,0.9830096364021301
105a5c54,0.0013443526113405824
bf6de75c,0.05792959779500961
060702c8,0.992334246635437
921bad2c,0.9976696372032166
e0d17eb0,0.8976253867149353
9a3825c9,0.11799247562885284
8eda717f,0.011301546357572079
78906e0c,0.9999547004699707
c60100ad,0.994597315788269
90a72a52,0.7167160511016846
d80e4ed4,0.2859429717063904
339cd0d2,0.02719360589981079
d99de899,0.3190925121307373
357e20d1,0.0009553140844218433
a4d190da,0.5545588135719299
bd226217,0.0018748046131804585
476e2771,0.9997528195381165
4e483506,0.047932352870702744
f70ea081,0.9993566870689392
4645e56f,0.9998487234115601
e6d05940,0.6118277907371521
f8b3c6af,0.9990602135658264
c89d6aad,0.11436041444540024
0cb57f6e,0.8950374722480774
86a4be46,0.013098666444420815
75e62d7e,0.0011251111282035708
ebc36374,0.6895747780799866
0ebcb731,0.9998075366020203
24d000c5,0.002587278839200735
f3c9a4f6,0.9752962589263916
1bc59730,0.0003604903176892549
47ea0bff,0.9950661659240723
cdeccfdd,0.3341795802116394
15e09a1d,0.4422406852245331
00652788,0.5996278524398804
23649c84,0.001131128636188805
91188a77,0.03518231213092804
eaca8580,0.9610806703567505
4ce9daeb,0.02582585997879505
d4220673,0.8963651061058044
b6a87aef,0.07219849526882172
8333ebed,0.869903564453125
950a3453,0.0017731982516124845
7074f6c9,0.43197640776634216
98a02caf,0.06281780451536179
59c8d2b3,0.9999053478240967
d99d13bd,0.9993324875831604
de86f1cf,0.999995231628418
8f4b1985,0.9971386194229126
a7779b04,0.10680152475833893
2caeab11,0.37715470790863037
16aeea7c,0.27819883823394775
b9d19ab9,0.9425800442695618
29c5d2fd,0.9999752044677734
efcefa55,0.9864029288291931
099161c3,0.608984649181366
12b49195,0.0002627511275932193
96a1ce13,0.8431342244148254
67964b4f,3.2242969609797e-05
b61c605c,0.08986011147499084
bcfc0f16,0.005954415537416935
bf0cb956,0.0008851257152855396
12f6aa7d,0.006666818168014288
f36f3a0c,0.0003873546083923429
83490492,0.3793643116950989
e3b62b60,0.6586886048316956
20b27d66,0.9948754906654358
25c3ce93,0.06964100152254105
67a2ff0b,0.3608635365962982
9b2d3c1a,0.5847118496894836
8ad51f7d,0.00010348547220928594
14137b57,0.5767495036125183
9ea5aa79,0.0031964932568371296
5ea1d2dd,0.15176153182983398
979c867e,0.9942867159843445
7ea1e1b6,0.1510496884584427
d65520ba,0.0007485185051336884
765ad2e2,0.3163873851299286
d2957326,0.9892197251319885
24349e24,0.000549683696590364
fd8a2ae3,0.03230442479252815
b282d98e,0.08493653684854507
3eaa7a61,0.025649063289165497
16533dd4,0.4499620795249939
4adb68d7,0.9999507665634155
565005b9,0.12864592671394348
51d86e0c,0.9997078776359558
30635642,6.830278289271519e-05
d9480a60,0.0002421654062345624
b2647128,0.6747422814369202
20478c55,0.9765884876251221
caa0d105,0.004326716996729374
474f4534,0.08649580925703049
d51e3867,0.9845412969589233
e5d1bba7,0.38206881284713745
e7000b2a,0.015982285141944885
78f06b79,0.00014760323392692953
8a9f4bee,0.9984226226806641
3d716bbe,0.6495711207389832
6e1ddef1,0.12329749017953873
9826f39a,0.3465351462364197
3fdc82f7,0.9757152199745178
31f013c3,0.9265187382698059
97a9df6d,0.798043429851532
10e65294,0.15170587599277496
0bdca1a5,0.08765900135040283
374037fa,0.9976166486740112
1d1a0cec,0.8213076591491699
d415c5ad,0.12803411483764648
ced1306d,0.005736922845244408
f43497f3,0.4871852695941925
ffd13a9e,0.9996360540390015
6f67148e,0.43204358220100403
be322b68,0.8839259147644043
af209b44,0.018040211871266365
69b53a4a,0.8002554178237915
4c085180,0.359902024269104
608cea18,0.18580882251262665
f8bebbfd,0.03640647977590561
ae16855d,0.00024116082931868732
dfc700b3,0.9999687671661377
e3bdd9ac,0.9988914132118225
87a8ea20,0.04033312201499939
3c3da9aa,0.15414763987064362
76c882d6,0.0005100451526232064
9e429645,0.9496285319328308
7dc9c990,0.00013772763486485928
f38d53ef,0.9717616438865662
e1785b6e,0.003059847978875041
80c673fb,0.9882625937461853
a8b8c20b,0.6467676162719727
6a1ff150,0.9952860474586487
2f68d4fe,0.027287233620882034
c462ec65,0.9997147917747498
c374d5c4,0.174232617020607
d20769b3,0.9775503873825073
c467fe4d,0.0011693575652316213
1356229e,0.32902389764785767
b1532127,0.005213226657360792
3777ee22,0.9993778467178345
4ba6023f,0.9997459053993225
08504ae6,0.014010625891387463
5e0b4cc5,0.010972878895699978
249a0c1f,0.9886518120765686
24b3497f,0.015004806220531464
9edcf494,1.4233924048312474e-05
53297290,0.07826928794384003
6d3a269e,0.9922074675559998
1b0d38fc,0.0002294942387379706
02747427,0.9899718761444092
38867253,0.9997512698173523
c392dbd0,0.3970871865749359
8939734c,7.429965626215562e-05
097ba3af,1.7453521650168113e-05
30f0f835,0.9865553379058838
bdab1bcf,0.7816075086593628
1070a984,0.9806807637214661
c41b8a90,0.9999299049377441
86a3b5cc,0.9069908857345581
d0a3719e,0.9688825011253357
b1a8067b,0.0003294927009847015
911bc6aa,0.24535268545150757
67a2d0ac,0.039843060076236725
11447262,0.040494635701179504
12fd1375,0.00034080081968568265
f2898538,0.05241665989160538
0e7355e2,0.0002889814495574683
bc2c87c8,0.9999600648880005
94001156,0.04480449855327606
d5855224,0.9685805439949036
a3c1a552,0.03206898644566536
edcf54fa,0.06395372748374939
a28b90eb,0.06292454153299332
63cd028f,0.01013299822807312
dbc79657,0.05653047934174538
bc856bf1,0.22007232904434204
c7e25a70,0.10262365639209747
9771b119,0.0012208939297124743
836db0d9,0.0066748433746397495
f5685d3e,0.9308902025222778
bb04299d,0.5192899703979492
163a9d23,0.06993640214204788
5283c614,1.7470774764660746e-05
2276d5d8,0.7725732326507568
ccb77e34,0.008607976138591766
d4a75bf3,0.014365501701831818
e15f46ea,0.015640491619706154
992a45ba,0.37364116311073303
056e7768,0.0003551110567059368
a1dc016b,0.02135040983557701
38db82cd,0.0034206958953291178
3295f3ae,0.1315423995256424
a6ff3660,0.1939699649810791
5981b799,0.9998674392700195
2636d79d,0.0018319528317078948
7a8521e2,3.230409129173495e-05
9b53021d,0.3954010009765625
0a37be18,0.9987414479255676
a8676e55,0.9997130036354065
3488b8fc,0.09694898873567581
b86d4006,0.8581189513206482
33888635,0.9989932179450989
aa9ca5f9,0.8363189101219177
08faf0f6,4.879874177277088e-05
5320cd26,0.0026057567447423935
2c57fdaa,0.8480734825134277
d467ce62,0.006891758646816015
888a568e,0.9999270439147949
88d6c838,0.8202348351478577
8f138517,0.025724556297063828
e1108dc0,0.0002710272092372179
9e9cd6c9,0.009745505638420582
ab893af4,0.054997216910123825
4d4b30ba,0.9176353216171265
7ce15e26,0.05419672280550003
dbc45500,2.8442704206099734e-05
6a0cde3f,0.12480948120355606
2658014c,0.0026029967702925205
08d20604,0.0002954637457150966
03c83dc9,7.228494359878823e-05
d741ccd1,0.12368898838758469
992d48b6,9.563635103404522e-05
b1ea3253,0.9914851784706116
da379e69,0.027867045253515244
73b429af,0.9998155236244202
2aefe712,0.9983360171318054
1e3634f9,0.9998552799224854
069ee09e,0.00027279366622678936
a7970f81,0.00010871534323086962
23084d2e,0.0013380449963733554
ac57710a,0.9986133575439453
02553267,0.11310047656297684
0971c6c7,0.0904536321759224
cdb7f1fe,0.12147607654333115
d3af3f60,0.3811732232570648
59daf44b,0.8972196578979492
c2169934,0.7059715986251831
da03b56e,0.014688367024064064
474ea404,0.8097437024116516
f686cdc4,0.9426887035369873
f865b354,0.7344721555709839
106df554,0.9726734161376953
e5637171,0.6667657494544983
cba8985c,0.002309502800926566
cc09c9ce,0.009526974521577358
0b85b33f,0.9760813117027283
92f20625,0.9990732669830322
6b1379dd,0.7040839791297913
ed2b1df1,0.039878301322460175
325124e4,0.004733742214739323
7455c944,0.00036659566103480756
fd68ccc1,0.2956277132034302
8df9100d,0.005205845460295677
c406df9b,0.008018082939088345
4978870c,0.0014260291354730725
383f95d6,0.08781399577856064
aba96bbf,6.964433850953355e-05
6bba66b4,0.04953715577721596
b86fa0c9,0.6373116374015808
a2abc369,0.1041899174451828
0b40c014,0.215760737657547
d45add48,0.9316187500953674
00193999,0.995499312877655
c2f1b710,0.14600083231925964
53750c72,0.009938881732523441
3137ef1d,0.9776872992515564
bc6b8e2a,0.9166445732116699
7cb546c6,0.9996165037155151
d59a2349,0.0002304451772943139
04d04b9a,0.2628330588340759
05ac1343,0.016905751079320908
2917895f,0.002265685237944126
342a1d01,0.9990752935409546
78309e4b,0.8437512516975403
5c1a5aba,5.705174044123851e-05
fae57f79,0.047402869910001755
23821d71,0.6403586864471436
5780b19d,0.06935438513755798
11c67865,0.7177476286888123
8564f114,0.22562354803085327
ec7d0fdd,0.3805363178253174
9a0446b8,0.7198959589004517
5f5da69d,0.9863314628601074
7a11839b,0.9805882573127747
763c9bbf,2.038132879533805e-05
15a7b5c5,0.008754929527640343
e9c7e251,0.009915027767419815
2555c207,0.003737321123480797
ec8d9784,0.0010989676229655743
08fd9d10,0.48026004433631897
9504ae29,0.0027897562831640244
0b91a24d,0.09834963083267212
e62e6cfe,0.9918932914733887
5d1291bb,0.9326400756835938
b3c1f2e7,0.16468988358974457
c6a8db21,0.016879908740520477
f2c137fd,0.9991068243980408
b61e8155,0.35932981967926025
45b9ee35,0.9026822447776794
8fe9c49b,0.0007125865085981786
b98ceb09,0.00028897126321680844
70c4a435,0.6573213934898376
d953d111,0.9504191875457764
da7de86e,0.23399049043655396
519f8611,0.43930700421333313
75eefdc3,0.01062038540840149
62412092,0.9985266923904419
de8ec010,0.24649088084697723
ee6121f8,0.8155527114868164
412b66e0,0.30681031942367554
7405c131,0.9838575720787048
efff4306,0.7291666269302368
5658d679,0.0011163759045302868
617f88fc,0.014091125689446926
a120100b,0.012717857956886292
0971369e,0.9658322930335999
83f7fe7b,0.40747424960136414
12437da1,0.04125082120299339
8e7f96a5,0.6081885099411011
a08237de,1.2186921594548039e-05
a013bd6f,0.015016798861324787
c6fdd404,0.9999510049819946
317e2af4,0.8570242524147034
dd9878c0,0.8956644535064697
42e76a51,0.9993197917938232
022f77e3,0.1434308886528015
cada3682,0.9994766116142273
53074f1f,0.006462905090302229
e6c19679,0.11754245311021805
dfb69b8b,0.5234607458114624
e1572941,0.002844802802428603
8d549cd2,0.0148170730099082
6913594d,0.6726248264312744
6e528fd6,0.004422821570187807
c8b037c7,0.01004627626389265
c3b6c880,0.008998898789286613
9684ac04,4.786770659848116e-05
6d974acc,0.970917284488678
57b10462,0.9832857251167297
b2373298,0.0006106699584051967
8e946e10,0.0488993301987648
6acee7de,0.012189929373562336
8ad7cc2f,6.509729428216815e-05
8e6e087e,0.18416698276996613
c3e46df5,0.00021827682212460786
f6983f34,0.23347331583499908
8130a3aa,0.03531754016876221
0f11be03,0.8267936706542969
766073e1,0.9603376388549805
e67f6889,0.997887909412384
148a0930,0.00012088110815966502
b333ff97,0.33087626099586487
1c148a28,0.4846172630786896
ee0b02d7,0.9833188056945801
fa1c5f6d,0.9446925520896912
9b12ae1f,0.014456640928983688
3bb60b1b,0.9630534648895264
096e7594,0.6040909290313721
ac98996a,0.0064134555868804455
1b7b9b9d,0.9935924410820007
61b2ac6f,0.5699609518051147
2bd414a8,0.9768973588943481
73d12826,0.019230881705880165
29f7ec33,0.0002611686650197953
265f8aa8,0.9998488426208496
0d6be675,0.30272334814071655
a00ecdf6,0.9612385630607605
c414328a,0.00028511727578006685
d47de87e,0.0477457121014595
376f984f,0.1826329231262207
12a35aa5,0.929132342338562
8ecfd739,0.0006211342988535762
2cbc30f4,0.983635663986206
aa4bdf31,0.2799547016620636
69d18f51,0.9998767375946045
50cd4394,0.0004344865446910262
bda732e1,0.7624198198318481
8e77e385,0.0005375719629228115
49dfd51a,0.4092501401901245
b0a3e728,0.0005544481100514531
518061ec,0.39344295859336853
bb306c8c,0.00017420182120986283
1b2cf099,0.00022988140699453652
e7c405e4,0.004553808365017176
1fc79c9d,0.007545108441263437
3427cd60,0.9984455704689026
8fc604cd,0.99953293800354
0981acfd,0.00021171047410462052
512e9c5c,0.3422487676143646
ae9f2426,0.00010681939602363855
a8cd44c8,0.9847779273986816
acac91c3,0.9998621940612793
35988937,0.9344516396522522
2a2dd539,0.42668023705482483
3f971e0a,0.00032244357862509787
7e09131c,0.7665057182312012
82726c59,0.08553485572338104
ec4c3dbd,0.955187976360321
2a851255,8.007837459445e-05
2cebdab4,0.9952915906906128
013b617b,0.8470408320426941
21a8603a,0.48364853858947754
fe2f2579,0.5582390427589417
df069a3d,0.026903945952653885
595f7f57,0.9193274974822998
081bdb0a,4.2256928281858563e-05
6f8e7b3a,0.0904708281159401
d1824fe1,0.0007297612610273063
3ddc6778,0.30736055970191956
57e4244d,0.6465690732002258
18e2e176,0.0028058895841240883
7394cdbc,0.9999786615371704
19821b41,0.00023840869835112244
12e9563c,0.9918674826622009
b96c9ed9,0.9999370574951172
096d9c1b,0.9264046549797058
97454a30,0.9986751675605774
43b6c5d3,0.9718116521835327
2c58bcc5,0.0014123315922915936
0c71dc02,0.8359636664390564
f7cd79b0,0.3395121097564697
922ec513,0.006987330038100481
561b6b2c,0.9527069926261902
32913f04,0.8089516758918762
77aad507,0.0024816980585455894
d62d5a9c,0.08784682303667068
be70bb3d,0.997441291809082
84920252,0.8285896182060242
b9623d93,0.7808477878570557
ba925eca,0.008431239053606987
181ecadf,0.9963864088058472
6fbcc9e2,0.021153243258595467
57d5b182,0.005953803192824125
d3013a36,0.5150885581970215
21cafb54,0.4964221119880676
d1a6cc74,2.4519757062080316e-05
c4017d47,0.00020410968863870949
22e05854,0.005780430044978857
7eb53ec8,0.9920650124549866
c77a806d,0.9999240636825562
c114c951,0.999956488609314
71495521,0.0006049840594641864
98bb1260,0.014642985537648201
546ec108,0.7843601703643799
78f39102,0.0013316326076164842
26b6379a,0.2983349859714508
8cb14c23,0.3932516872882843
75892ee1,0.8578109741210938
3d31d65f,0.002714353846386075
30784a7a,0.14066916704177856
efba2a23,0.999432384967804
9fcb2c5a,7.124194962671027e-05
9910ee7e,0.001775466720573604
dc97b587,0.2821454107761383
7732ca72,0.0004296153492759913
c4bac1f1,0.0028472156263887882
a80ddf30,0.00019355060067027807
fe79c536,0.012999352999031544
84e34259,0.9998465776443481
