id,is_iceberg
46334397,0.1
f34ddf31,0.1
4d6177d7,0.6140990853309631
76a57270,0.8553979396820068
217b8cea,0.1
9a45a566,0.1
1b55c75e,0.1
7bd92ec6,0.9
6c409f41,0.1
df3e48eb,0.2524320185184479
62723e57,0.1
b8e627bf,0.1
86bb5d85,0.1
77e5034c,0.1
607079e5,0.12171496450901033
96879fb4,0.1
6afe606d,0.9
4129802f,0.9
a42300ef,0.18203817307949066
1af842f5,0.9
3fe57d78,0.9
f4e60ed5,0.9
68c8337b,0.1
914ed5b5,0.1
a6bb5987,0.8509539365768433
c781c439,0.12257952988147736
47a1a25e,0.1
80ea0713,0.685969352722168
a9d001bc,0.1
f94d098a,0.1
3e230e0e,0.1
24afa485,0.1
bc37db7f,0.14509867131710052
83f99e4d,0.1
1a8d86f7,0.1
38136419,0.7620899677276611
d393e637,0.10924214124679564
36902570,0.8999397158622742
327f7b25,0.9
3f8543c6,0.10615628212690352
a0d42a70,0.1881943643093109
e07ba430,0.1
c6e53803,0.21416586637496948
fec4dad8,0.1389722228050232
933fc5ba,0.1
c27eda4e,0.9
9b94d2c2,0.1
a2dbdb31,0.1
816258dd,0.1
81f11218,0.1
c4bd9d04,0.3624099791049957
c6ce9bf9,0.1
a7b3cc29,0.1
527870bf,0.1
9af26068,0.9
0b591e70,0.9
2b1e57c5,0.1
194db786,0.6327306032180786
e09ba644,0.9
fa2ed3e5,0.9
1ba92726,0.1
8c8f45b4,0.1
f8889f44,0.1
598e255b,0.1
45f1aa7a,0.1
022956a3,0.1
d406064d,0.2391176223754883
76617947,0.1
d0e5dccb,0.1
33271da6,0.1
0840e2b1,0.6109278798103333
521a9f4d,0.9
7286b1dc,0.1
5b6acc2d,0.1
e034cd34,0.1
46577660,0.6018050909042358
bb4d6f24,0.1
bfc7a3f2,0.8834514021873474
abc66be8,0.3701229989528656
3627189f,0.9
e49a77f6,0.8926957845687866
a209d7ee,0.41425591707229614
dee69cf6,0.7971218824386597
9a6261a0,0.1
a8e444c6,0.1
a6a66a28,0.9
db7022ff,0.1
0dfb45d9,0.4281801581382752
81c983aa,0.1
a98fb5e1,0.9
99e004d7,0.1
d16e5fbb,0.1
3c352f9e,0.1
12202699,0.1
86af0236,0.1
f3703e6f,0.9
4a71dc34,0.1
321edcdc,0.1
e365a657,0.1
45755c9c,0.6440233588218689
873b0829,0.1
72ccd009,0.1
205243d9,0.6962767243385315
d9202f36,0.1
9d0c30b0,0.1
56644ace,0.1
c63f527f,0.6481972932815552
bb84b9bd,0.9
6f68caf0,0.1
8492119b,0.1
71bde48d,0.9
d2d6e2ba,0.597550094127655
6f4b309c,0.718910813331604
b3cc5ba3,0.1
fee39547,0.2057197391986847
4893137a,0.9
e283c4c4,0.2505447864532471
25bac62b,0.1
8fd88dd6,0.1
b48c104e,0.18952447175979611
221d500b,0.1
8f0de087,0.1
32342e03,0.1
a8da99d8,0.1
93203755,0.16085875034332275
d3c88528,0.9
0d7a17b3,0.19563175737857816
bd72f5ec,0.9
e953c0fd,0.1
e730b6c6,0.9
c086033a,0.1
a521d303,0.1
b023957a,0.1
3e0f04e8,0.1
60647cba,0.1
2f5c43a8,0.2387264519929886
b54ba69b,0.1
eac962ff,0.1
7e2a3763,0.1
9362d863,0.1
8f1b833c,0.14930999279022214
79727ff5,0.1
62614c75,0.9
75a03adf,0.19689109921455386
cf138392,0.1874915063381195
bf467a96,0.1
c8b34651,0.9
105a5c54,0.1
bf6de75c,0.1
060702c8,0.9
921bad2c,0.9
e0d17eb0,0.1
9a3825c9,0.27384862303733826
8eda717f,0.1
78906e0c,0.9
c60100ad,0.9
90a72a52,0.1
d80e4ed4,0.2608567476272583
339cd0d2,0.1
d99de899,0.1
357e20d1,0.1
a4d190da,0.1
bd226217,0.1
476e2771,0.9
4e483506,0.1
f70ea081,0.9
4645e56f,0.9
e6d05940,0.4227027893066406
f8b3c6af,0.9
c89d6aad,0.1
0cb57f6e,0.9
86a4be46,0.1
75e62d7e,0.1
ebc36374,0.1
0ebcb731,0.9
24d000c5,0.1
f3c9a4f6,0.1
1bc59730,0.1
47ea0bff,0.9
cdeccfdd,0.13439927995204926
15e09a1d,0.6684241890907288
00652788,0.1
23649c84,0.1
91188a77,0.1
eaca8580,0.35432836413383484
4ce9daeb,0.5499026775360107
d4220673,0.5512461662292479
b6a87aef,0.12101193517446518
8333ebed,0.8204286694526672
950a3453,0.1
7074f6c9,0.1
98a02caf,0.1555805653333664
59c8d2b3,0.9
d99d13bd,0.9
de86f1cf,0.9
8f4b1985,0.9
a7779b04,0.1
2caeab11,0.1
16aeea7c,0.24903132021427155
b9d19ab9,0.9
29c5d2fd,0.9
efcefa55,0.1
099161c3,0.8774744868278503
12b49195,0.1
96a1ce13,0.9
67964b4f,0.1
b61c605c,0.1
bcfc0f16,0.1
bf0cb956,0.1
12f6aa7d,0.1
f36f3a0c,0.1
83490492,0.15788185596466064
e3b62b60,0.1
20b27d66,0.9
25c3ce93,0.2775819301605225
67a2ff0b,0.8918623328208923
9b2d3c1a,0.8981754779815674
8ad51f7d,0.1
14137b57,0.1
9ea5aa79,0.1
5ea1d2dd,0.22890597581863406
979c867e,0.8709611892700195
7ea1e1b6,0.1
d65520ba,0.1
765ad2e2,0.2699648439884186
d2957326,0.9
24349e24,0.1
fd8a2ae3,0.1
b282d98e,0.5145794749259949
3eaa7a61,0.1
16533dd4,0.1
4adb68d7,0.9
565005b9,0.1889430284500122
51d86e0c,0.9
30635642,0.1
d9480a60,0.1
b2647128,0.1
20478c55,0.9
caa0d105,0.1
474f4534,0.19112475216388705
d51e3867,0.9
e5d1bba7,0.3705073893070221
e7000b2a,0.1
78f06b79,0.1
8a9f4bee,0.9
3d716bbe,0.1
6e1ddef1,0.1
9826f39a,0.1
3fdc82f7,0.7286379337310791
31f013c3,0.7096524238586426
97a9df6d,0.1
10e65294,0.1
0bdca1a5,0.43256720900535583
374037fa,0.5810050368309021
1d1a0cec,0.16760843992233276
d415c5ad,0.2526987791061401
ced1306d,0.1
f43497f3,0.1
ffd13a9e,0.9
6f67148e,0.6693294048309326
be322b68,0.1
af209b44,0.1
69b53a4a,0.6342213153839111
4c085180,0.1
608cea18,0.1
f8bebbfd,0.1799270063638687
ae16855d,0.1
dfc700b3,0.9
e3bdd9ac,0.9
87a8ea20,0.1
3c3da9aa,0.2469376772642136
76c882d6,0.1
9e429645,0.9
7dc9c990,0.1
f38d53ef,0.4055075645446777
e1785b6e,0.1
80c673fb,0.9
a8b8c20b,0.7378672361373901
6a1ff150,0.9
2f68d4fe,0.1
c462ec65,0.9
c374d5c4,0.1
d20769b3,0.1
c467fe4d,0.1
1356229e,0.14005756378173828
b1532127,0.1
3777ee22,0.9
4ba6023f,0.9
08504ae6,0.1
5e0b4cc5,0.1
249a0c1f,0.9
24b3497f,0.1
9edcf494,0.1
53297290,0.1
6d3a269e,0.9
1b0d38fc,0.1
02747427,0.4415701925754547
38867253,0.9
c392dbd0,0.5466193556785583
8939734c,0.1
097ba3af,0.1
30f0f835,0.1
bdab1bcf,0.4819284081459045
1070a984,0.9
c41b8a90,0.9
86a3b5cc,0.7187343835830688
d0a3719e,0.1
b1a8067b,0.1
911bc6aa,0.24786196649074554
67a2d0ac,0.1
11447262,0.1
12fd1375,0.1
f2898538,0.1
0e7355e2,0.1
bc2c87c8,0.9
94001156,0.11688853800296785
d5855224,0.8260596990585327
a3c1a552,0.1
edcf54fa,0.2795056104660034
a28b90eb,0.4581517577171326
63cd028f,0.1
dbc79657,0.1
bc856bf1,0.1
c7e25a70,0.1
9771b119,0.1
836db0d9,0.1
f5685d3e,0.1207273006439209
bb04299d,0.23638583719730374
163a9d23,0.1
5283c614,0.1
2276d5d8,0.1
ccb77e34,0.15104876458644867
d4a75bf3,0.1
e15f46ea,0.1
992a45ba,0.1
056e7768,0.1
a1dc016b,0.1
38db82cd,0.1
3295f3ae,0.1
a6ff3660,0.1215388849377632
5981b799,0.9
2636d79d,0.1
7a8521e2,0.1
9b53021d,0.56744784116745
0a37be18,0.9
a8676e55,0.9
3488b8fc,0.4101101160049439
b86d4006,0.8068748116493225
33888635,0.9
aa9ca5f9,0.9
08faf0f6,0.1
5320cd26,0.1
2c57fdaa,0.1
d467ce62,0.21243077516555786
888a568e,0.9
88d6c838,0.5600927472114563
8f138517,0.1
e1108dc0,0.1
9e9cd6c9,0.1
ab893af4,0.1
4d4b30ba,0.294397234916687
7ce15e26,0.1
dbc45500,0.1
6a0cde3f,0.1
2658014c,0.1
08d20604,0.1
03c83dc9,0.1
d741ccd1,0.1
992d48b6,0.1
b1ea3253,0.9
da379e69,0.1
73b429af,0.9
2aefe712,0.9
1e3634f9,0.9
069ee09e,0.1
a7970f81,0.1
23084d2e,0.1
ac57710a,0.9
02553267,0.34871262311935425
0971c6c7,0.1
cdb7f1fe,0.24246491491794586
d3af3f60,0.3908011913299561
59daf44b,0.18690556287765506
c2169934,0.25351253151893616
da03b56e,0.1
474ea404,0.6866621375083923
f686cdc4,0.9
f865b354,0.1
106df554,0.1
e5637171,0.1
cba8985c,0.1
cc09c9ce,0.1
0b85b33f,0.9
92f20625,0.9
6b1379dd,0.9
ed2b1df1,0.1
325124e4,0.1
7455c944,0.1
fd68ccc1,0.1
8df9100d,0.4015098810195923
c406df9b,0.10810660570859908
4978870c,0.1
383f95d6,0.1
aba96bbf,0.1
6bba66b4,0.283645361661911
b86fa0c9,0.1
a2abc369,0.1
0b40c014,0.1
d45add48,0.14494575560092926
00193999,0.9
c2f1b710,0.1
53750c72,0.1
3137ef1d,0.4587824046611786
bc6b8e2a,0.12803782522678375
7cb546c6,0.9
d59a2349,0.1
04d04b9a,0.1
05ac1343,0.1
2917895f,0.1
342a1d01,0.9
78309e4b,0.22789311408996585
5c1a5aba,0.1
fae57f79,0.1
23821d71,0.8711962699890137
5780b19d,0.1
11c67865,0.1
8564f114,0.3771322369575501
ec7d0fdd,0.1638212651014328
9a0446b8,0.3794324696063995
5f5da69d,0.8531760573387146
7a11839b,0.1
763c9bbf,0.1
15a7b5c5,0.1
e9c7e251,0.24288691580295566
2555c207,0.21436627209186554
ec8d9784,0.1
08fd9d10,0.36210161447525024
9504ae29,0.1
0b91a24d,0.1
e62e6cfe,0.9
5d1291bb,0.6593652963638306
b3c1f2e7,0.1
c6a8db21,0.1
f2c137fd,0.9
b61e8155,0.1
45b9ee35,0.1
8fe9c49b,0.4029716849327088
b98ceb09,0.1
70c4a435,0.1
d953d111,0.4611656367778778
da7de86e,0.1
519f8611,0.1
75eefdc3,0.1
62412092,0.9
de8ec010,0.5438572764396667
ee6121f8,0.33558884263038635
412b66e0,0.5697737336158752
7405c131,0.3654067516326904
efff4306,0.1
5658d679,0.1
617f88fc,0.1
a120100b,0.1
0971369e,0.9
83f7fe7b,0.683138906955719
12437da1,0.1
8e7f96a5,0.1263294368982315
a08237de,0.1
a013bd6f,0.1
c6fdd404,0.9
317e2af4,0.31139108538627625
dd9878c0,0.6879869103431702
42e76a51,0.9
022f77e3,0.1
cada3682,0.9
53074f1f,0.1
e6c19679,0.20816297829151156
dfb69b8b,0.29019030928611755
e1572941,0.1
8d549cd2,0.42401549220085133
6913594d,0.5609081387519836
6e528fd6,0.1
c8b037c7,0.1
c3b6c880,0.1
9684ac04,0.1
6d974acc,0.7470548152923584
57b10462,0.3633336424827576
b2373298,0.1
8e946e10,0.4410190582275391
6acee7de,0.1
8ad7cc2f,0.1
8e6e087e,0.5290126204490662
c3e46df5,0.1
f6983f34,0.11227484792470932
8130a3aa,0.1
0f11be03,0.5049874186515808
766073e1,0.1
e67f6889,0.9
148a0930,0.1
b333ff97,0.43897610902786255
1c148a28,0.1
ee0b02d7,0.1
fa1c5f6d,0.9
9b12ae1f,0.1
3bb60b1b,0.14624638855457306
096e7594,0.31341153383255005
ac98996a,0.1
1b7b9b9d,0.10153107345104218
61b2ac6f,0.1
2bd414a8,0.4771510064601898
73d12826,0.1
29f7ec33,0.1
265f8aa8,0.9
0d6be675,0.1
a00ecdf6,0.1
c414328a,0.1
d47de87e,0.10633020848035812
376f984f,0.4295177459716797
12a35aa5,0.7330839037895203
8ecfd739,0.1
2cbc30f4,0.1
aa4bdf31,0.2481274753808975
69d18f51,0.9
50cd4394,0.1
bda732e1,0.6942998170852661
8e77e385,0.1
49dfd51a,0.1
b0a3e728,0.1
518061ec,0.1
bb306c8c,0.1
1b2cf099,0.1
e7c405e4,0.1
1fc79c9d,0.1
3427cd60,0.9
8fc604cd,0.9
0981acfd,0.1
512e9c5c,0.2306024432182312
ae9f2426,0.1
a8cd44c8,0.7093248963356018
acac91c3,0.9
35988937,0.1
2a2dd539,0.1
3f971e0a,0.1
7e09131c,0.1
82726c59,0.1986338496208191
ec4c3dbd,0.1060028150677681
2a851255,0.1
2cebdab4,0.9
013b617b,0.3923453986644745
21a8603a,0.1
fe2f2579,0.10687273740768433
df069a3d,0.1
595f7f57,0.1
081bdb0a,0.1
6f8e7b3a,0.1
d1824fe1,0.3703633546829224
3ddc6778,0.1027900129556656
57e4244d,0.5032113790512085
18e2e176,0.1
7394cdbc,0.9
19821b41,0.1
12e9563c,0.9
b96c9ed9,0.9
096d9c1b,0.1
97454a30,0.9
43b6c5d3,0.9
2c58bcc5,0.1
0c71dc02,0.11854754388332367
f7cd79b0,0.34932875633239746
922ec513,0.1
561b6b2c,0.3993866145610809
32913f04,0.2256878465414047
77aad507,0.1
d62d5a9c,0.1
be70bb3d,0.8734703063964844
84920252,0.5273644924163818
b9623d93,0.1
ba925eca,0.1
181ecadf,0.1
6fbcc9e2,0.1
57d5b182,0.1
d3013a36,0.3796604573726654
21cafb54,0.227440744638443
d1a6cc74,0.1
c4017d47,0.1
22e05854,0.1
7eb53ec8,0.9
c77a806d,0.9
c114c951,0.9
71495521,0.1
98bb1260,0.1183476224541664
546ec108,0.7783805727958679
78f39102,0.1
26b6379a,0.1
8cb14c23,0.9
75892ee1,0.1
3d31d65f,0.1
30784a7a,0.1
efba2a23,0.9
9fcb2c5a,0.1
9910ee7e,0.1
dc97b587,0.21663735806941986
7732ca72,0.1
c4bac1f1,0.17415325343608856
a80ddf30,0.1
fe79c536,0.1
84e34259,0.9
7db3b563,0.1
5e946e6e,0.7302523255348206
76881bf4,0.8956173062324524
7c606237,0.1
7aa06d7d,0.4845426976680756
0d035cbc,0.5709611773490906
0838e69f,0.1
f6715e39,0.9
499004bb,0.1
4cefc9ec,0.1
ded95f0a,0.9
073112c9,0.1
96cb4df4,0.1
0962de0b,0.9
cea18b7b,0.9
75463cb0,0.1
4a59c201,0.7765735983848572
29d46646,0.6354461312294006
e6134ca4,0.1
445ae936,0.9
420d8dda,0.9
bae1b5b1,0.1
9f49327e,0.3829680383205414
18b52f62,0.9
b02bb341,0.1
e5be8689,0.1
b5b85b95,0.1
b94f72e3,0.1
a79114fd,0.1
502ffafa,0.9
b8e274d7,0.1
e37f8f63,0.1
c8a5c9d9,0.11396212875843048
d574bf84,0.14492300152778625
88bc1b71,0.9
3261e3ee,0.9
e65424cf,0.5640372633934021
706d2090,0.1
94d4c49c,0.1
51ba3d48,0.1
fdd4c395,0.12200745940208435
12eed563,0.2853089570999145
f93627e8,0.9
df51a7cd,0.1
c84092af,0.1
514a25a2,0.1
5d421481,0.1
d3859efd,0.9
eb024725,0.1
0d8537a5,0.1
fe708ff7,0.1
1790bbf0,0.1
8a30487e,0.1
70a01d16,0.1
89bb7fca,0.9
398c1300,0.1
41b43c73,0.1
72d2839a,0.1
beeb98cf,0.1
c409f194,0.9
0c654278,0.1
fb155295,0.9
103d1e1d,0.9
6c755ff3,0.1
3722a062,0.588228702545166
90611922,0.1
77b432f1,0.9
ccf53246,0.9
4c52089f,0.44007062911987305
81e05676,0.1
732c51d0,0.1
b60c6094,0.29590657353401184
2e9db48a,0.9
68cdc732,0.1
e1f9dbd9,0.1
31fd12b9,0.2396430671215057
72bd3e45,0.23034083843231198
84e2f1ab,0.3527169823646545
b4b6d3d0,0.2854442298412323
874d507a,0.147357240319252
44775bac,0.1
83dfaf91,0.1
a9a1cc1e,0.1
227de452,0.1
14519bcf,0.1
970a9821,0.6674931645393372
e84230ac,0.1
550e4ebc,0.1
5e98d635,0.1
667d386b,0.1
503fefff,0.1
08bcb429,0.1
90c293d2,0.1
bbc84c36,0.7541642785072327
3facaac6,0.8419011831283569
e8d1bc63,0.1
0ba50202,0.1
9d947517,0.1
e084ed8f,0.1
7051b370,0.1
910f551e,0.1
8d238915,0.1
e7238f30,0.1
a658f1ba,0.1
0b4e7093,0.8978497982025146
4d59af79,0.5136997103691101
99a7b417,0.18385423719882965
e5798365,0.1
078c699f,0.4510056376457214
b2cd6017,0.5044903159141539
89b3960f,0.1
104d981d,0.9
05e410e9,0.4558707773685455
44556da6,0.1
207e5145,0.1
390ddfc0,0.1
2e82728f,0.1
4245d2cc,0.1
d43a187c,0.5820099115371704
52b60236,0.1
cc22996f,0.6334570646286011
bf08f16a,0.1
47dea2c3,0.8328129053115845
22ac0bab,0.1
49c670ad,0.1
1040e727,0.1
f39933c4,0.1
30474ea4,0.9
73978670,0.2855644226074219
527ad437,0.9
78f83e41,0.1
12921cf8,0.9
b960192b,0.1
9dfaf61b,0.1
cec954d2,0.1
00bb437f,0.1
06458d98,0.1
37ba4455,0.1
2feeeaf3,0.9
06c83a48,0.22224883735179898
dfe4fd55,0.1
0b7fb9da,0.1
52d1ae5f,0.1
0ef51267,0.1
0d9822ce,0.8046618103981018
bcad7099,0.1
a26a7454,0.5377296209335327
93b7cc9d,0.9
dcd0ddc6,0.1
16655d5c,0.22549380362033844
2a6150ae,0.1
601fa9bc,0.1
3644a31b,0.1
396254ec,0.12581545114517212
b01bf536,0.5281623005867004
ff13313c,0.4433302879333496
18c308c7,0.5966668128967285
50b69cc6,0.1
76bd6e6a,0.1
74c587bb,0.1
11b26a63,0.3932504653930664
bf2bc384,0.3506251573562622
075634d5,0.1
7b1e388b,0.1
8eb02fc2,0.1
5b09ed4a,0.1
371b935e,0.9
7a1cbaab,0.1
c5c72595,0.9
c5ea95c0,0.1
a5b61d35,0.1
2c252c46,0.15904787182807922
7d8e52d9,0.1
13fe65d5,0.6195477247238159
a3d2abc6,0.10849959403276443
9248daa9,0.9
605470fc,0.1
38717ccd,0.9
1144cbd0,0.9
6d32e09b,0.8916053175926208
89b138f7,0.1
a83f69a4,0.6618830561637878
68b7f89d,0.4009630084037781
a0998397,0.5855618715286255
7e20006f,0.1
93b12419,0.9
475c5a35,0.21282517910003665
67f42c90,0.10304564237594603
45a114e0,0.1
41a59ee9,0.1
6c2c6a39,0.1
9f840a7d,0.1
2ad5ee96,0.1
cb8b875e,0.9
2283d088,0.1
545f8210,0.1
7eeed38a,0.8767564296722412
be77b9e7,0.1
16ec40a3,0.3649521768093109
b7e74bcf,0.8682287931442261
8a36acfd,0.7999037504196167
d2e5b493,0.9
bd88797b,0.1
78566a26,0.1
32449528,0.1
5f6ffdad,0.13569211959838867
38bdc33c,0.5117200613021851
f88a9ed3,0.1
c1fe2103,0.1
63f7ddd9,0.1
97e123d2,0.3320969343185425
7d078228,0.1
6b43e60f,0.9
e07665a4,0.7836383581161499
4da0c147,0.1
1d2474a1,0.1
f39a3050,0.1
aaeb3f89,0.3918781876564026
daa3d1e9,0.1
23cad3ed,0.9
dc8fd92d,0.9
994a2787,0.1
5009ce8c,0.9
95ba90c7,0.1
bb176f20,0.1
57ccd603,0.1
c3767f5b,0.8911189436912537
076492b4,0.1
68864007,0.1140526682138443
fb124dd7,0.4001648128032684
c59fbfc0,0.1
ddce9f51,0.1
c459dbf6,0.4871498048305512
1a39b44e,0.9
a31f8519,0.1
29ff4d55,0.1
c0a87a44,0.26139748096466064
aa07ea34,0.1
ed7b77f3,0.9
ccb10918,0.1
aba1f2cc,0.1
0c4b7ce6,0.263749361038208
26a29fae,0.1
6a1a9b91,0.14825110137462616
fda0d9b3,0.1
2f7da2f9,0.7483510971069336
948317c5,0.1
df315de0,0.1
51762e5e,0.1
9be1f9d4,0.1
b20f16ca,0.1
24f677ab,0.1
19d36f67,0.1
db098e36,0.13526828587055206
3ab323b5,0.21174673736095428
db204654,0.1
f0b7c362,0.1
9c36083a,0.7420221567153931
00247e48,0.9
99064331,0.1
fb023b97,0.19562126696109766
834a13a2,0.1
b4fb7c3b,0.1
cccc91e5,0.1
e777f5c4,0.1
8a367850,0.1
01aee49b,0.7661621570587158
09a3f3cb,0.1
b7837a99,0.9
0e5c18fe,0.1
433d92a6,0.1
d8c1c90e,0.1
5cf350ea,0.1
9e6adfeb,0.1588626354932785
398c373b,0.1
8e1cb96b,0.1966574341058731
c0ab7de5,0.1
b7519f43,0.3527212142944336
54d7929f,0.1
222a4407,0.1
4cd8d439,0.1
ac31d9e4,0.1
